Store,Category,YEARWK
18,58,201302
18,58,201303
18,58,201304
18,58,201305
18,58,201306
18,58,201307
18,58,201308
18,58,201309
18,58,201310
18,58,201311
18,58,201312
18,58,201313
18,58,201314
18,58,201315
18,58,201316
18,58,201317
18,58,201318
18,58,201319
18,58,201320
18,58,201321
18,58,201322
18,58,201323
18,58,201324
18,58,201325
18,58,201326
18,58,201327
18,58,201328
18,58,201329
18,58,201330
18,59,201244
18,59,201245
18,59,201246
18,59,201247
18,59,201248
18,59,201249
18,59,201250
18,59,201251
18,59,201252
18,59,201301
18,59,201302
18,59,201303
18,59,201304
18,59,201305
18,59,201306
18,59,201307
18,59,201308
18,59,201309
18,59,201310
18,59,201311
18,59,201312
18,59,201313
18,59,201314
18,59,201315
18,59,201316
18,59,201317
18,59,201318
18,59,201319
18,59,201320
18,59,201321
18,59,201322
18,59,201323
18,59,201324
18,59,201325
18,59,201326
18,59,201327
18,59,201328
18,59,201329
18,59,201330
18,60,201244
18,60,201245
18,60,201246
18,60,201247
18,60,201248
18,60,201249
18,60,201250
18,60,201251
18,60,201252
18,60,201301
18,60,201302
18,60,201303
18,60,201304
18,60,201305
18,60,201306
18,60,201307
18,60,201308
18,60,201309
18,60,201310
18,60,201311
18,60,201312
18,60,201313
18,60,201314
18,60,201315
18,60,201316
18,60,201317
18,60,201318
18,60,201319
18,60,201320
18,60,201321
18,60,201322
18,60,201323
18,60,201324
18,60,201325
18,60,201326
18,60,201327
18,60,201328
18,60,201329
18,60,201330
18,67,201244
18,67,201245
18,67,201246
18,67,201247
18,67,201248
18,67,201249
18,67,201250
18,67,201251
18,67,201252
18,67,201301
18,67,201302
18,67,201303
18,67,201304
18,67,201305
18,67,201306
18,67,201307
18,67,201308
18,67,201309
18,67,201310
18,67,201311
18,67,201312
18,67,201313
18,67,201314
18,67,201315
18,67,201316
18,67,201317
18,67,201318
18,67,201319
18,67,201320
18,67,201321
18,67,201322
18,67,201323
18,67,201324
18,67,201325
18,67,201326
18,67,201327
18,67,201328
18,67,201329
18,67,201330
18,71,201244
18,71,201245
18,71,201246
18,71,201247
18,71,201248
18,71,201249
18,71,201250
18,71,201251
18,71,201252
18,71,201301
18,71,201302
18,71,201303
18,71,201304
18,71,201305
18,71,201306
18,71,201307
18,71,201308
18,71,201309
18,71,201310
18,71,201311
18,71,201312
18,71,201313
18,71,201314
18,71,201315
18,71,201316
18,71,201317
18,71,201318
18,71,201319
18,71,201320
18,71,201321
18,71,201322
18,71,201323
18,71,201324
18,71,201325
18,71,201326
18,71,201327
18,71,201328
18,71,201329
18,71,201330
18,72,201244
18,72,201245
18,72,201246
18,72,201247
18,72,201248
18,72,201249
18,72,201250
18,72,201251
18,72,201252
18,72,201301
18,72,201302
18,72,201303
18,72,201304
18,72,201305
18,72,201306
18,72,201307
18,72,201308
18,72,201309
18,72,201310
18,72,201311
18,72,201312
18,72,201313
18,72,201314
18,72,201315
18,72,201316
18,72,201317
18,72,201318
18,72,201319
18,72,201320
18,72,201321
18,72,201322
18,72,201323
18,72,201324
18,72,201325
18,72,201326
18,72,201327
18,72,201328
18,72,201329
18,72,201330
18,74,201244
18,74,201245
18,74,201246
18,74,201247
18,74,201248
18,74,201249
18,74,201250
18,74,201251
18,74,201252
18,74,201301
18,74,201302
18,74,201303
18,74,201304
18,74,201305
18,74,201306
18,74,201307
18,74,201308
18,74,201309
18,74,201310
18,74,201311
18,74,201312
18,74,201313
18,74,201314
18,74,201315
18,74,201316
18,74,201317
18,74,201318
18,74,201319
18,74,201320
18,74,201321
18,74,201322
18,74,201323
18,74,201324
18,74,201325
18,74,201326
18,74,201327
18,74,201328
18,74,201329
18,74,201330
18,79,201244
18,79,201245
18,79,201246
18,79,201247
18,79,201248
18,79,201249
18,79,201250
18,79,201251
18,79,201252
18,79,201301
18,79,201302
18,79,201303
18,79,201304
18,79,201305
18,79,201306
18,79,201307
18,79,201308
18,79,201309
18,79,201310
18,79,201311
18,79,201312
18,79,201313
18,79,201314
18,79,201315
18,79,201316
18,79,201317
18,79,201318
18,79,201319
18,79,201320
18,79,201321
18,79,201322
18,79,201323
18,79,201324
18,79,201325
18,79,201326
18,79,201327
18,79,201328
18,79,201329
18,79,201330
18,80,201244
18,80,201245
18,80,201246
18,80,201247
18,80,201248
18,80,201249
18,80,201250
18,80,201251
18,80,201252
18,80,201301
18,80,201302
18,80,201303
18,80,201304
18,80,201305
18,80,201306
18,80,201307
18,80,201308
18,80,201309
18,80,201310
18,80,201311
18,80,201312
18,80,201313
18,80,201314
18,80,201315
18,80,201316
18,80,201317
18,80,201318
18,80,201319
18,80,201320
18,80,201321
18,80,201322
18,80,201323
18,80,201324
18,80,201325
18,80,201326
18,80,201327
18,80,201328
18,80,201329
18,80,201330
18,81,201244
18,81,201245
18,81,201246
18,81,201247
18,81,201248
18,81,201249
18,81,201250
18,81,201251
18,81,201252
18,81,201301
18,81,201302
18,81,201303
18,81,201304
18,81,201305
18,81,201306
18,81,201307
18,81,201308
18,81,201309
18,81,201310
18,81,201311
18,81,201312
18,81,201313
18,81,201314
18,81,201315
18,81,201316
18,81,201317
18,81,201318
18,81,201319
18,81,201320
18,81,201321
18,81,201322
18,81,201323
18,81,201324
18,81,201325
18,81,201326
18,81,201327
18,81,201328
18,81,201329
18,81,201330
18,82,201244
18,82,201245
18,82,201246
18,82,201247
18,82,201248
18,82,201249
18,82,201250
18,82,201251
18,82,201252
18,82,201301
18,82,201302
18,82,201303
18,82,201304
18,82,201305
18,82,201306
18,82,201307
18,82,201308
18,82,201309
18,82,201310
18,82,201311
18,82,201312
18,82,201313
18,82,201314
18,82,201315
18,82,201316
18,82,201317
18,82,201318
18,82,201319
18,82,201320
18,82,201321
18,82,201322
18,82,201323
18,82,201324
18,82,201325
18,82,201326
18,82,201327
18,82,201328
18,82,201329
18,82,201330
18,83,201244
18,83,201245
18,83,201246
18,83,201247
18,83,201248
18,83,201249
18,83,201250
18,83,201251
18,83,201252
18,83,201301
18,83,201302
18,83,201303
18,83,201304
18,83,201305
18,83,201306
18,83,201307
18,83,201308
18,83,201309
18,83,201310
18,83,201311
18,83,201312
18,83,201313
18,83,201314
18,83,201315
18,83,201316
18,83,201317
18,83,201318
18,83,201319
18,83,201320
18,83,201321
18,83,201322
18,83,201323
18,83,201324
18,83,201325
18,83,201326
18,83,201327
18,83,201328
18,83,201329
18,83,201330
18,85,201244
18,85,201245
18,85,201246
18,85,201247
18,85,201248
18,85,201249
18,85,201250
18,85,201251
18,85,201252
18,85,201301
18,85,201302
18,85,201303
18,85,201304
18,85,201305
18,85,201306
18,85,201307
18,85,201308
18,85,201309
18,85,201310
18,85,201311
18,85,201312
18,85,201313
18,85,201314
18,85,201315
18,85,201316
18,85,201317
18,85,201318
18,85,201319
18,85,201320
18,85,201321
18,85,201322
18,85,201323
18,85,201324
18,85,201325
18,85,201326
18,85,201327
18,85,201328
18,85,201329
18,85,201330
18,87,201244
18,87,201245
18,87,201246
18,87,201247
18,87,201248
18,87,201249
18,87,201250
18,87,201251
18,87,201252
18,87,201301
18,87,201302
18,87,201303
18,87,201304
18,87,201305
18,87,201306
18,87,201307
18,87,201308
18,87,201309
18,87,201310
18,87,201311
18,87,201312
18,87,201313
18,87,201314
18,87,201315
18,87,201316
18,87,201317
18,87,201318
18,87,201319
18,87,201320
18,87,201321
18,87,201322
18,87,201323
18,87,201324
18,87,201325
18,87,201326
18,87,201327
18,87,201328
18,87,201329
18,87,201330
18,90,201244
18,90,201245
18,90,201246
18,90,201247
18,90,201248
18,90,201249
18,90,201250
18,90,201251
18,90,201252
18,90,201301
18,90,201302
18,90,201303
18,90,201304
18,90,201305
18,90,201306
18,90,201307
18,90,201308
18,90,201309
18,90,201310
18,90,201311
18,90,201312
18,90,201313
18,90,201314
18,90,201315
18,90,201316
18,90,201317
18,90,201318
18,90,201319
18,90,201320
18,90,201321
18,90,201322
18,90,201323
18,90,201324
18,90,201325
18,90,201326
18,90,201327
18,90,201328
18,90,201329
18,90,201330
18,91,201244
18,91,201245
18,91,201246
18,91,201247
18,91,201248
18,91,201249
18,91,201250
18,91,201251
18,91,201252
18,91,201301
18,91,201302
18,91,201303
18,91,201304
18,91,201305
18,91,201306
18,91,201307
18,91,201308
18,91,201309
18,91,201310
18,91,201311
18,91,201312
18,91,201313
18,91,201314
18,91,201315
18,91,201316
18,91,201317
18,91,201318
18,91,201319
18,91,201320
18,91,201321
18,91,201322
18,91,201323
18,91,201324
18,91,201325
18,91,201326
18,91,201327
18,91,201328
18,91,201329
18,91,201330
18,92,201244
18,92,201245
18,92,201246
18,92,201247
18,92,201248
18,92,201249
18,92,201250
18,92,201251
18,92,201252
18,92,201301
18,92,201302
18,92,201303
18,92,201304
18,92,201305
18,92,201306
18,92,201307
18,92,201308
18,92,201309
18,92,201310
18,92,201311
18,92,201312
18,92,201313
18,92,201314
18,92,201315
18,92,201316
18,92,201317
18,92,201318
18,92,201319
18,92,201320
18,92,201321
18,92,201322
18,92,201323
18,92,201324
18,92,201325
18,92,201326
18,92,201327
18,92,201328
18,92,201329
18,92,201330
18,93,201244
18,93,201245
18,93,201246
18,93,201247
18,93,201248
18,93,201249
18,93,201250
18,93,201251
18,93,201252
18,93,201301
18,93,201302
18,93,201303
18,93,201304
18,93,201305
18,93,201306
18,93,201307
18,93,201308
18,93,201309
18,93,201310
18,93,201311
18,93,201312
18,93,201313
18,93,201314
18,93,201315
18,93,201316
18,93,201317
18,93,201318
18,93,201319
18,93,201320
18,93,201321
18,93,201322
18,93,201323
18,93,201324
18,93,201325
18,93,201326
18,93,201327
18,93,201328
18,93,201329
18,93,201330
18,94,201244
18,94,201245
18,94,201246
18,94,201247
18,94,201248
18,94,201249
18,94,201250
18,94,201251
18,94,201252
18,94,201301
18,94,201302
18,94,201303
18,94,201304
18,94,201305
18,94,201306
18,94,201307
18,94,201308
18,94,201309
18,94,201310
18,94,201311
18,94,201312
18,94,201313
18,94,201314
18,94,201315
18,94,201316
18,94,201317
18,94,201318
18,94,201319
18,94,201320
18,94,201321
18,94,201322
18,94,201323
18,94,201324
18,94,201325
18,94,201326
18,94,201327
18,94,201328
18,94,201329
18,94,201330
18,95,201244
18,95,201245
18,95,201246
18,95,201247
18,95,201248
18,95,201249
18,95,201250
18,95,201251
18,95,201252
18,95,201301
18,95,201302
18,95,201303
18,95,201304
18,95,201305
18,95,201306
18,95,201307
18,95,201308
18,95,201309
18,95,201310
18,95,201311
18,95,201312
18,95,201313
18,95,201314
18,95,201315
18,95,201316
18,95,201317
18,95,201318
18,95,201319
18,95,201320
18,95,201321
18,95,201322
18,95,201323
18,95,201324
18,95,201325
18,95,201326
18,95,201327
18,95,201328
18,95,201329
18,95,201330
18,96,201247
18,96,201248
18,96,201249
18,96,201250
18,97,201244
18,97,201245
18,97,201246
18,97,201247
18,97,201248
18,97,201249
18,97,201250
18,97,201251
18,97,201252
18,97,201301
18,97,201302
18,97,201303
18,97,201304
18,97,201305
18,97,201306
18,97,201307
18,97,201308
18,97,201309
18,97,201310
18,97,201311
18,97,201312
18,97,201313
18,97,201314
18,97,201315
18,97,201316
18,97,201317
18,97,201318
18,97,201319
18,97,201320
18,97,201321
18,97,201322
18,97,201323
18,97,201324
18,97,201325
18,97,201326
18,97,201327
18,97,201328
18,97,201329
18,97,201330
18,98,201244
18,98,201245
18,98,201246
18,98,201247
18,98,201248
18,98,201249
18,98,201250
18,98,201251
18,98,201252
18,98,201301
18,98,201302
18,98,201303
18,98,201304
18,98,201305
18,98,201306
18,98,201307
18,98,201308
18,98,201309
18,98,201310
18,98,201311
18,98,201312
18,98,201313
18,98,201314
18,98,201315
18,98,201316
18,98,201317
18,98,201318
18,98,201319
18,98,201320
18,98,201321
18,98,201322
18,98,201323
18,98,201324
18,98,201325
18,98,201326
18,98,201327
18,98,201328
18,98,201329
18,98,201330
18,99,201248
18,99,201249
18,99,201250
18,99,201251
18,99,201302
19,1,201244
19,1,201245
19,1,201246
19,1,201247
19,1,201248
19,1,201249
19,1,201250
19,1,201251
19,1,201252
19,1,201301
19,1,201302
19,1,201303
19,1,201304
19,1,201305
19,1,201306
19,1,201307
19,1,201308
19,1,201309
19,1,201310
19,1,201311
19,1,201312
19,1,201313
19,1,201314
19,1,201315
19,1,201316
19,1,201317
19,1,201318
19,1,201319
19,1,201320
19,1,201321
19,1,201322
19,1,201323
19,1,201324
19,1,201325
19,1,201326
19,1,201327
19,1,201328
19,1,201329
19,1,201330
19,2,201244
19,2,201245
19,2,201246
19,2,201247
19,2,201248
19,2,201249
19,2,201250
19,2,201251
19,2,201252
19,2,201301
19,2,201302
19,2,201303
19,2,201304
19,2,201305
19,2,201306
19,2,201307
19,2,201308
19,2,201309
19,2,201310
19,2,201311
19,2,201312
19,2,201313
19,2,201314
19,2,201315
19,2,201316
19,2,201317
19,2,201318
19,2,201319
19,2,201320
19,2,201321
19,2,201322
19,2,201323
19,2,201324
19,2,201325
19,2,201326
19,2,201327
19,2,201328
19,2,201329
19,2,201330
19,3,201244
19,3,201245
19,3,201246
19,3,201247
19,3,201248
19,3,201249
19,3,201250
19,3,201251
19,3,201252
19,3,201301
19,3,201302
19,3,201303
19,3,201304
19,3,201305
19,3,201306
19,3,201307
19,3,201308
19,3,201309
19,3,201310
19,3,201311
19,3,201312
19,3,201313
19,3,201314
19,3,201315
19,3,201316
19,3,201317
19,3,201318
19,3,201319
19,3,201320
19,3,201321
19,3,201322
19,3,201323
19,3,201324
19,3,201325
19,3,201326
19,3,201327
19,3,201328
19,3,201329
19,3,201330
19,4,201244
19,4,201245
19,4,201246
19,4,201247
19,4,201248
19,4,201249
19,4,201250
19,4,201251
19,4,201252
19,4,201301
19,4,201302
19,4,201303
19,4,201304
19,4,201305
19,4,201306
19,4,201307
19,4,201308
19,4,201309
19,4,201310
19,4,201311
19,4,201312
19,4,201313
19,4,201314
19,4,201315
19,4,201316
19,4,201317
19,4,201318
19,4,201319
19,4,201320
19,4,201321
19,4,201322
19,4,201323
19,4,201324
19,4,201325
19,4,201326
19,4,201327
19,4,201328
19,4,201329
19,4,201330
19,5,201244
19,5,201245
19,5,201246
19,5,201247
19,5,201248
19,5,201249
19,5,201250
19,5,201251
19,5,201252
19,5,201301
19,5,201302
19,5,201303
19,5,201304
19,5,201305
19,5,201306
19,5,201307
19,5,201308
19,5,201309
19,5,201310
19,5,201311
19,5,201312
19,5,201313
19,5,201314
19,5,201315
19,5,201316
19,5,201317
19,5,201318
19,5,201319
19,5,201320
19,5,201321
19,5,201322
19,5,201323
19,5,201324
19,5,201325
19,5,201326
19,5,201327
19,5,201328
19,5,201329
19,5,201330
19,6,201244
19,6,201245
19,6,201246
19,6,201247
19,6,201248
19,6,201249
19,6,201250
19,6,201251
19,6,201252
19,6,201301
19,6,201302
19,6,201303
19,6,201304
19,6,201305
19,6,201306
19,6,201307
19,6,201308
19,6,201309
19,6,201310
19,6,201311
19,6,201312
19,6,201313
19,6,201314
19,6,201315
19,6,201316
19,6,201317
19,6,201318
19,6,201319
19,6,201320
19,6,201321
19,6,201322
19,6,201323
19,6,201324
19,6,201325
19,6,201326
19,6,201327
19,6,201328
19,6,201329
19,6,201330
19,7,201244
19,7,201245
19,7,201246
19,7,201247
19,7,201248
19,7,201249
19,7,201250
19,7,201251
19,7,201252
19,7,201301
19,7,201302
19,7,201303
19,7,201304
19,7,201305
19,7,201306
19,7,201307
19,7,201308
19,7,201309
19,7,201310
19,7,201311
19,7,201312
19,7,201313
19,7,201314
19,7,201315
19,7,201316
19,7,201317
19,7,201318
19,7,201319
19,7,201320
19,7,201321
19,7,201322
19,7,201323
19,7,201324
19,7,201325
19,7,201326
19,7,201327
19,7,201328
19,7,201329
19,7,201330
19,8,201244
19,8,201245
19,8,201246
19,8,201247
19,8,201248
19,8,201249
19,8,201250
19,8,201251
19,8,201252
19,8,201301
19,8,201302
19,8,201303
19,8,201304
19,8,201305
19,8,201306
19,8,201307
19,8,201308
19,8,201309
19,8,201310
19,8,201311
19,8,201312
19,8,201313
19,8,201314
19,8,201315
19,8,201316
19,8,201317
19,8,201318
19,8,201319
19,8,201320
19,8,201321
19,8,201322
19,8,201323
19,8,201324
19,8,201325
19,8,201326
19,8,201327
19,8,201328
19,8,201329
19,8,201330
19,9,201244
19,9,201245
19,9,201246
19,9,201247
19,9,201248
19,9,201249
19,9,201250
19,9,201251
19,9,201252
19,9,201301
19,9,201302
19,9,201303
19,9,201304
19,9,201305
19,9,201306
19,9,201307
19,9,201308
19,9,201309
19,9,201310
19,9,201311
19,9,201312
19,9,201313
19,9,201314
19,9,201315
19,9,201316
19,9,201317
19,9,201318
19,9,201319
19,9,201320
19,9,201321
19,9,201322
19,9,201323
19,9,201324
19,9,201325
19,9,201326
19,9,201327
19,9,201328
19,9,201329
19,9,201330
19,10,201244
19,10,201245
19,10,201246
19,10,201247
19,10,201248
19,10,201249
19,10,201250
19,10,201251
19,10,201252
19,10,201301
19,10,201302
19,10,201303
19,10,201304
19,10,201305
19,10,201306
19,10,201307
19,10,201308
19,10,201309
19,10,201310
19,10,201311
19,10,201312
19,10,201313
19,10,201314
19,10,201315
19,10,201316
19,10,201317
19,10,201318
19,10,201319
19,10,201320
19,10,201321
19,10,201322
19,10,201323
19,10,201324
19,10,201325
19,10,201326
19,10,201327
19,10,201328
19,10,201329
19,10,201330
19,11,201244
19,11,201245
19,11,201246
19,11,201247
19,11,201248
19,11,201249
19,11,201250
19,11,201251
19,11,201252
19,11,201301
19,11,201302
19,11,201303
19,11,201304
19,11,201305
19,11,201306
19,11,201307
19,11,201308
19,11,201309
19,11,201310
19,11,201311
19,11,201312
19,11,201313
19,11,201314
19,11,201315
19,11,201316
19,11,201317
19,11,201318
19,11,201319
19,11,201320
19,11,201321
19,11,201322
19,11,201323
19,11,201324
19,11,201325
19,11,201326
19,11,201327
19,11,201328
19,11,201329
19,11,201330
19,12,201244
19,12,201245
19,12,201246
19,12,201247
19,12,201248
19,12,201249
19,12,201250
19,12,201251
19,12,201252
19,12,201301
19,12,201302
19,12,201303
19,12,201304
19,12,201305
19,12,201306
19,12,201307
19,12,201308
19,12,201309
19,12,201310
19,12,201311
19,12,201312
19,12,201313
19,12,201314
19,12,201315
19,12,201316
19,12,201317
19,12,201318
19,12,201319
19,12,201320
19,12,201321
19,12,201322
19,12,201323
19,12,201324
19,12,201325
19,12,201326
19,12,201327
19,12,201328
19,12,201329
19,12,201330
19,13,201244
19,13,201245
19,13,201246
19,13,201247
19,13,201248
19,13,201249
19,13,201250
19,13,201251
19,13,201252
19,13,201301
19,13,201302
19,13,201303
19,13,201304
19,13,201305
19,13,201306
19,13,201307
19,13,201308
19,13,201309
19,13,201310
19,13,201311
19,13,201312
19,13,201313
19,13,201314
19,13,201315
19,13,201316
19,13,201317
19,13,201318
19,13,201319
19,13,201320
19,13,201321
19,13,201322
19,13,201323
19,13,201324
19,13,201325
19,13,201326
19,13,201327
19,13,201328
19,13,201329
19,13,201330
19,14,201244
19,14,201245
19,14,201246
19,14,201247
19,14,201248
19,14,201249
19,14,201250
19,14,201251
19,14,201252
19,14,201301
19,14,201302
19,14,201303
19,14,201304
19,14,201305
19,14,201306
19,14,201307
19,14,201308
19,14,201309
19,14,201310
19,14,201311
19,14,201312
19,14,201313
19,14,201314
19,14,201315
19,14,201316
19,14,201317
19,14,201318
19,14,201319
19,14,201320
19,14,201321
19,14,201322
19,14,201323
19,14,201324
19,14,201325
19,14,201326
19,14,201327
19,14,201328
19,14,201329
19,14,201330
19,16,201244
19,16,201245
19,16,201246
19,16,201247
19,16,201248
19,16,201249
19,16,201250
19,16,201251
19,16,201252
19,16,201301
19,16,201302
19,16,201303
19,16,201304
19,16,201305
19,16,201306
19,16,201307
19,16,201308
19,16,201309
19,16,201310
19,16,201311
19,16,201312
19,16,201313
19,16,201314
19,16,201315
19,16,201316
19,16,201317
19,16,201318
19,16,201319
19,16,201320
19,16,201321
19,16,201322
19,16,201323
19,16,201324
19,16,201325
19,16,201326
19,16,201327
19,16,201328
19,16,201329
19,16,201330
19,17,201244
19,17,201245
19,17,201246
19,17,201247
19,17,201248
19,17,201249
19,17,201250
19,17,201251
19,17,201252
19,17,201301
19,17,201302
19,17,201303
19,17,201304
19,17,201305
19,17,201306
19,17,201307
19,17,201308
19,17,201309
19,17,201310
19,17,201311
19,17,201312
19,17,201313
19,17,201314
19,17,201315
19,17,201316
19,17,201317
19,17,201318
19,17,201319
19,17,201320
19,17,201321
19,17,201322
19,17,201323
19,17,201324
19,17,201325
19,17,201326
19,17,201327
19,17,201328
19,17,201329
19,17,201330
19,18,201244
19,18,201245
19,18,201246
19,18,201247
19,18,201248
19,18,201249
19,18,201250
19,18,201251
19,18,201252
19,18,201301
19,18,201302
19,18,201303
19,18,201304
19,18,201305
19,18,201306
19,18,201307
19,18,201308
19,18,201309
19,18,201310
19,18,201311
19,18,201312
19,18,201313
19,18,201314
19,18,201315
19,18,201316
19,18,201317
19,18,201318
19,18,201319
19,18,201320
19,18,201322
19,18,201325
19,18,201326
19,18,201327
19,18,201328
19,19,201245
19,19,201246
19,19,201250
19,19,201305
19,19,201306
19,19,201317
19,19,201318
19,19,201319
19,19,201320
19,19,201321
19,19,201322
19,19,201323
19,19,201324
19,19,201325
19,19,201326
19,19,201327
19,19,201328
19,19,201329
19,19,201330
19,20,201244
19,20,201245
19,20,201246
19,20,201247
19,20,201248
19,20,201249
19,20,201250
19,20,201251
19,20,201252
19,20,201301
19,20,201302
19,20,201303
19,20,201304
19,20,201305
19,20,201306
19,20,201307
19,20,201308
19,20,201309
19,20,201310
19,20,201311
19,20,201312
19,20,201313
19,20,201314
19,20,201315
19,20,201316
19,20,201317
19,20,201318
19,20,201319
19,20,201320
19,20,201321
19,20,201322
19,20,201323
19,20,201324
19,20,201325
19,20,201326
19,20,201327
19,20,201328
19,20,201329
19,20,201330
19,21,201244
19,21,201245
19,21,201246
19,21,201247
19,21,201248
19,21,201249
19,21,201250
19,21,201251
19,21,201252
19,21,201301
19,21,201302
19,21,201303
19,21,201304
19,21,201305
19,21,201306
19,21,201307
19,21,201308
19,21,201309
19,21,201310
19,21,201311
19,21,201312
19,21,201313
19,21,201314
19,21,201315
19,21,201316
19,21,201317
19,21,201318
19,21,201319
19,21,201320
19,21,201321
19,21,201322
19,21,201323
19,21,201324
19,21,201325
19,21,201326
19,21,201327
19,21,201328
19,21,201329
19,21,201330
19,22,201244
19,22,201245
19,22,201246
19,22,201247
19,22,201248
19,22,201249
19,22,201250
19,22,201251
19,22,201252
19,22,201301
19,22,201302
19,22,201303
19,22,201304
19,22,201305
19,22,201306
19,22,201307
19,22,201308
19,22,201309
19,22,201310
19,22,201311
19,22,201312
19,22,201313
19,22,201314
19,22,201315
19,22,201316
19,22,201317
19,22,201318
19,22,201319
19,22,201320
19,22,201321
19,22,201322
19,22,201323
19,22,201324
19,22,201325
19,22,201326
19,22,201327
19,22,201328
19,22,201329
19,22,201330
19,23,201244
19,23,201245
19,23,201246
19,23,201247
19,23,201248
19,23,201249
19,23,201250
19,23,201251
19,23,201252
19,23,201301
19,23,201302
19,23,201303
19,23,201304
19,23,201305
19,23,201306
19,23,201307
19,23,201308
19,23,201309
19,23,201310
19,23,201311
19,23,201312
19,23,201313
19,23,201314
19,23,201315
19,23,201316
19,23,201317
19,23,201318
19,23,201319
19,23,201320
19,23,201321
19,23,201322
19,23,201323
19,23,201324
19,23,201325
19,23,201326
19,23,201327
19,23,201328
19,23,201329
19,23,201330
19,24,201244
19,24,201245
19,24,201246
19,24,201247
19,24,201248
19,24,201249
19,24,201250
19,24,201251
19,24,201252
19,24,201301
19,24,201302
19,24,201303
19,24,201304
19,24,201305
19,24,201306
19,24,201307
19,24,201308
19,24,201309
19,24,201310
19,24,201311
19,24,201312
19,24,201313
19,24,201314
19,24,201315
19,24,201316
19,24,201317
19,24,201318
19,24,201319
19,24,201320
19,24,201321
19,24,201322
19,24,201323
19,24,201324
19,24,201325
19,24,201326
19,24,201327
19,24,201328
19,24,201329
19,24,201330
19,25,201244
19,25,201245
19,25,201246
19,25,201247
19,25,201248
19,25,201249
19,25,201250
19,25,201251
19,25,201252
19,25,201301
19,25,201302
19,25,201303
19,25,201304
19,25,201305
19,25,201306
19,25,201307
19,25,201308
19,25,201309
19,25,201310
19,25,201311
19,25,201312
19,25,201313
19,25,201314
19,25,201315
19,25,201316
19,25,201317
19,25,201318
19,25,201319
19,25,201320
19,25,201321
19,25,201322
19,25,201323
19,25,201324
19,25,201325
19,25,201326
19,25,201327
19,25,201328
19,25,201329
19,25,201330
19,26,201244
19,26,201245
19,26,201246
19,26,201247
19,26,201248
19,26,201249
19,26,201250
19,26,201251
19,26,201252
19,26,201301
19,26,201302
19,26,201303
19,26,201304
19,26,201305
19,26,201306
19,26,201307
19,26,201308
19,26,201309
19,26,201310
19,26,201311
19,26,201312
19,26,201313
19,26,201314
19,26,201315
19,26,201316
19,26,201317
19,26,201318
19,26,201319
19,26,201320
19,26,201321
19,26,201322
19,26,201323
19,26,201324
19,26,201325
19,26,201326
19,26,201327
19,26,201328
19,26,201329
19,26,201330
19,27,201244
19,27,201245
19,27,201246
19,27,201247
19,27,201248
19,27,201249
19,27,201250
19,27,201251
19,27,201252
19,27,201301
19,27,201302
19,27,201303
19,27,201304
19,27,201305
19,27,201306
19,27,201307
19,27,201308
19,27,201309
19,27,201310
19,27,201311
19,27,201312
19,27,201313
19,27,201314
19,27,201315
19,27,201316
19,27,201317
19,27,201318
19,27,201319
19,27,201320
19,27,201321
19,27,201322
19,27,201323
19,27,201324
19,27,201325
19,27,201326
19,27,201327
19,27,201328
19,27,201329
19,27,201330
19,28,201244
19,28,201245
19,28,201246
19,28,201247
19,28,201248
19,28,201249
19,28,201250
19,28,201251
19,28,201252
19,28,201301
19,28,201302
19,28,201303
19,28,201304
19,28,201305
19,28,201306
19,28,201307
19,28,201308
19,28,201309
19,28,201310
19,28,201311
19,28,201312
19,28,201313
19,28,201314
19,28,201315
19,28,201316
19,28,201317
19,28,201318
19,28,201319
19,28,201320
19,28,201321
19,28,201322
19,28,201323
19,28,201324
19,28,201325
19,28,201326
19,28,201327
19,28,201328
19,28,201329
19,28,201330
19,29,201244
19,29,201245
19,29,201246
19,29,201247
19,29,201248
19,29,201249
19,29,201250
19,29,201251
19,29,201252
19,29,201301
19,29,201302
19,29,201303
19,29,201304
19,29,201305
19,29,201306
19,29,201307
19,29,201308
19,29,201309
19,29,201310
19,29,201311
19,29,201312
19,29,201313
19,29,201314
19,29,201315
19,29,201316
19,29,201317
19,29,201318
19,29,201319
19,29,201320
19,29,201321
19,29,201322
19,29,201323
19,29,201324
19,29,201325
19,29,201326
19,29,201327
19,29,201328
19,29,201329
19,29,201330
19,30,201244
19,30,201245
19,30,201246
19,30,201247
19,30,201248
19,30,201249
19,30,201250
19,30,201251
19,30,201252
19,30,201301
19,30,201302
19,30,201303
19,30,201304
19,30,201305
19,30,201306
19,30,201307
19,30,201308
19,30,201309
19,30,201310
19,30,201311
19,30,201312
19,30,201313
19,30,201314
19,30,201315
19,30,201316
19,30,201317
19,30,201318
19,30,201319
19,30,201320
19,30,201321
19,30,201322
19,30,201323
19,30,201324
19,30,201325
19,30,201326
19,30,201327
19,30,201328
19,30,201329
19,30,201330
19,31,201244
19,31,201245
19,31,201246
19,31,201247
19,31,201248
19,31,201249
19,31,201250
19,31,201251
19,31,201252
19,31,201301
19,31,201302
19,31,201303
19,31,201304
19,31,201305
19,31,201306
19,31,201307
19,31,201308
19,31,201309
19,31,201310
19,31,201311
19,31,201312
19,31,201313
19,31,201314
19,31,201315
19,31,201316
19,31,201317
19,31,201318
19,31,201319
19,31,201320
19,31,201321
19,31,201322
19,31,201323
19,31,201324
19,31,201325
19,31,201326
